References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Tunisia_N']
target	feasible	Anatolia_N	Armenia_ChL	Steppe_MLBA	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Armenia_ChL	nested_p_with_Steppe_MLBA	nested_p_with_Megiddo_MLBA_original	valid
Italy_Sicily_Punic_oEuropean_I7762	True	0	0.403	0.597	0	4.23589e-08	3.444748930547803e-10	4.044886647847079e-11	0	0	1.5324374880165692e-07	False
Italy_Sicily_Punic_oEuropean_I7762	False	0	1.384	0	-0.384	7.10979e-14	1.1102230246251565e-16	3.92330439247246e-08	0	2.3314683517128287e-14	0	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0	0.754	0.246	7.0627e-05	3.4956193069035635e-06	2.9993086794188883e-06	0.0025588914848210242	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	True	1.000	0	0	0	0	0.0	0	0.0	0.0	0.0	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	1.000	0	0	6.42086e-17	0.0	1.0	0	2.88979951079682e-12	2.1214868036634194e-05	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0	1.000	0	8.5438e-11	4.990452495690079e-13	8.777423232686488e-13	4.253004191223653e-05	0	2.9676064938755076e-09	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0.521	-0.265	0.813	-0.069	0.0774697	nan	0	0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0.479	-0.314	0.834	0	0.102347	0.5662485184286072	0	0	0	0.5662485184286072	False
Italy_Sicily_Punic_oEuropean_I8577	False	0.804	1.221	0	-1.026	1.49828e-11	2.7422508708241367e-14	0	0	2.7422508708241367e-14	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0.544	0	0.675	-0.220	0.0459852	0.0787264129571863	0	0.0787264129571863	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0	-0.655	1.012	0.643	4.57876e-05	2.0905247590796705e-06	2.0905247590796705e-06	0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0.048	0.951	0	0	4.73634e-21	0.0	0	0	0.0	1.017075312859106e-12	False
Italy_Sicily_Punic_oEuropean_I8577	True	0.348	0	0.652	0	0.0129307	0.013821913658561003	0	0.004111281848222181	0	0.019323500004847727	False
Italy_Sicily_Punic_oEuropean_I8577	False	46.178	0	0	-45.178	0	0.0	0	0.0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0.549	0.451	0	1.78404e-13	5.551115123125783e-16	1.1102230246251565e-16	0	0	4.864109115487736e-12	False
Italy_Sicily_Punic_oEuropean_I8577	False	0	1.256	0	-0.256	7.8117e-20	0.0	2.2767232543685623e-11	0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0	0.673	0.327	1.04762e-06	4.4668378551548926e-08	2.9244696664321168e-08	0.0007593706128282696	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	1.000	0	0	0	0	0.0	0	0.0	0.0	0.0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	1.000	0	0	1.5158e-20	0.0	0.766735306953849	0	5.312323914097306e-10	0.012905632028034075	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0	1.000	0	3.6138e-22	0.0	0.0	8.222422742676372e-12	0	0.0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
