References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Steppe_MLBA']
target	feasible	Anatolia_N	Armenia_ChL	Tunisia_N	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Armenia_ChL	nested_p_with_Tunisia_N	nested_p_with_Megiddo_MLBA_original	valid
Italy_Sicily_Punic_oEuropean_I7762	False	9.610	0	0	-8.610	0	0.0	0	0.0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0	1.078	-0.078	0	1.03055e-16	1.6697754290362354e-13	0.4799398433314932	0	0	0.00010975632572107763	False
Italy_Sicily_Punic_oEuropean_I7762	False	0	1.342	0	-0.342	8.341e-14	2.885940375563223e-10	7.167187965340105e-08	0	0.8213322463404938	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0	0	-0.267	1.267	0	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	True	1.000	0	0	0	0	0.0	0	0.0	0.3369503849825245	0.0	True
Italy_Sicily_Punic_oEuropean_I7762	True	0	1.000	0	0	1.1378e-17	2.7644553313166398e-14	0.18080437036341812	0	0.006646862496626049	2.361396001737681e-06	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0	0	1.000	0	0.0	0.0	0.0	1.5835444067135995e-11	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	1.374	1.419	0.261	-2.053	3.18047e-07	nan	0	0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0.048	1.029	-0.077	0	4.72762e-23	0.0	0	0	0	0.0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0.889	1.263	0	-1.153	4.54842e-11	1.9264817974207205e-06	0	0	1.9264817974207205e-06	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	-16.755	0	-3.458	21.213	0	0.0	0	0.0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0	1.275	-0.005	-0.270	8.87837e-21	0.0	0.0	0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	-0.015	1.015	0	0	2.36595e-24	0.0	0	0	0.0024175085537571084	1.1102230246251565e-16	False
Italy_Sicily_Punic_oEuropean_I8577	False	1.047	0	-0.047	0	0	0.0	0	0.0	0	0.0	False
Italy_Sicily_Punic_oEuropean_I8577	False	207.516	0	0	-206.516	0	0.0	0	0.0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0	1.070	-0.070	0	1.1914e-22	0.0	0.38332852264817197	0	0	0.0005280241127960661	False
Italy_Sicily_Punic_oEuropean_I8577	False	0	1.306	0	-0.306	4.64886e-20	3.3306690738754696e-16	3.534617043499111e-12	0	1.0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0	0	-0.259	1.259	0	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	1.000	0	0	0	0	0.0	0	0.0	0.2000512809104884	0.0	True
Italy_Sicily_Punic_oEuropean_I8577	True	0	1.000	0	0	7.9183e-24	0.0	0.7279524296107189	0	0.0034306363767336867	3.5419788069201985e-06	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0	0	1.000	0	0.0	0.0	0.0	1.6653345369377348e-15	0	False
