References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Anatolia_N']
target	feasible	Armenia_ChL	Steppe_MLBA	Tunisia_N	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Armenia_ChL	nested_p_with_Steppe_MLBA	nested_p_with_Tunisia_N	nested_p_with_Megiddo_MLBA_original	valid
Italy_Sicily_Punic_oEuropean_I8577	False	0	0.635	-0.094	0.459	8.50128e-10	0.00047027198414828497	0.00047027198414828497	0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0.625	0.375	0	0	1.59809e-15	2.351023820068576e-10	0	0	0.4226265370087684	1.5459661839578587e-07	True
Italy_Sicily_Punic_oEuropean_I8577	False	1.036	0	-0.036	0	5.19508e-21	2.220446049250313e-16	0	1.0030976005381831e-07	0	0.002786874156530894	False
Italy_Sicily_Punic_oEuropean_I8577	False	1.298	0	0	-0.298	4.97205e-21	2.220446049250313e-16	0	1.0080825063596421e-13	0.0026456944721640063	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0.923	0.077	0	1.75375e-30	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0.633	0	0.367	1.23656e-11	5.618195674350623e-06	0.006639473745705393	0	0.0005467671886222325	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0	0	-0.132	1.132	0	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	1.000	0	0	0	7.73304e-21	6.661338147750939e-16	0	5.6351144306354684e-08	0.184624515623399	0.19692958386695958	True
Italy_Sicily_Punic_oEuropean_I8577	True	0	1.000	0	0	0	0.0	0.0	0	0.03619274561697239	0.0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0	0	1.000	0	0.0	0.0	0.0	1.603770764802004e-05	0	False
